respondent_id,h1n1_vaccine,seasonal_vaccine
33798,0.19078439695937074,0.9262084366317951
33799,0.6564836115997724,0.8838466874559137
33800,0.2012371310495035,0.30053851718857993
33801,0.24007768886523656,0.9068274952218895
33802,0.23759687987012157,0.11834737263501435
33803,0.44705572331675936,0.9063694053501923
33804,0.21047719985659408,0.16650728002656437
33805,0.9856174352831506,0.9208158587202956
33806,0.16625238652533703,0.09064519691524048
33807,0.36475678224636493,0.9182451317912016
33808,0.226908868865954,0.3018109534960381
33809,0.2093176728273622,0.11502662690771909
33810,0.9670243301948009,0.8644171397976615
33811,0.25259400671904886,0.11943679721795128
33812,0.17039028656717234,0.0982481751638983
33813,0.5298113390383173,0.20836260587441208
33814,0.1819465398157335,0.11984470038263575
33815,0.3856355460643658,0.9150466946455759
33816,0.20987231391874916,0.7088250313961867
33817,0.21928250611933936,0.12999712939190428
33818,0.8563052616142992,0.9117299146227
33819,0.978985972263504,0.9199393602607917
33820,0.16139899935089383,0.11169736871293919
33821,0.9469103536108328,0.9331430350865432
33822,0.21478139414936492,0.7131944350755339
33823,0.16893532980484205,0.0902543819951287
33824,0.34466993548421226,0.2235729304597349
33825,0.6317026608605626,0.7605341733310788
33826,0.21779274220565567,0.45175800194511245
33827,0.3371446826827105,0.32122107477579076
33828,0.9597849144004276,0.8137802019165528
33829,0.4585848724946667,0.7437770028789281
33830,0.41153873239132155,0.6677085861352721
33831,0.975094874249825,0.930903152555955
33832,0.5779150740494196,0.634696986763088
33833,0.1688095997695251,0.6635103411832077
33834,0.17701755195786203,0.08981584556034289
33835,0.1627109330468417,0.10817745969495068
33836,0.16025613891974583,0.09827982536370998
33837,0.22485329695193626,0.4649824712779014
33838,0.15706177661172305,0.1367235348344471
33839,0.3227644960725356,0.1621668399847099
33840,0.2077059408738755,0.09623660874750067
33841,0.9658563081823255,0.8509771390619572
33842,0.23973726920596325,0.11249056928087732
33843,0.2128032790358032,0.1518844851838609
33844,0.33515986572170176,0.3106357046666245
33845,0.48299289248489263,0.8788177557666992
33846,0.16397618462958521,0.12213567461546325
33847,0.6693085367140753,0.535804761289757
33848,0.1737256800903459,0.39054814320533954
33849,0.21903775013921944,0.09921146891971898
33850,0.19412936660811064,0.0973611565226186
33851,0.17878786524183773,0.4831731173276968
33852,0.9841361671255667,0.9313689394336556
33853,0.23603474683544579,0.9011194562700482
33854,0.1701636555320448,0.0809049043448296
33855,0.9393764582189932,0.921993373158131
33856,0.15714422302119865,0.14459596913705655
33857,0.18327569079250544,0.9104117227033596
33858,0.5048381939013262,0.7326093817405548
33859,0.32501898422746317,0.4403850449594739
33860,0.2316422915383356,0.08937402379425675
33861,0.4462929431187445,0.3263431996005178
33862,0.1731576358648554,0.875771643930024
33863,0.22350885066811377,0.14474440713296446
33864,0.18542233437310116,0.9250650839110107
33865,0.19547457849283595,0.10473527293343506
33866,0.7120591914221144,0.7477921449548178
33867,0.6910438544292902,0.22951560309486946
33868,0.16997055510248255,0.5695382264670397
33869,0.16633566370967282,0.08447433542025626
33870,0.20559542266454545,0.2797989225175073
33871,0.1680059817015264,0.9023587124684223
33872,0.3444786449887897,0.8221675965117022
33873,0.1847817030368635,0.11262453119107169
33874,0.28730511923757424,0.21667411962561792
33875,0.9814880796052914,0.9253848235898843
33876,0.16222755878606035,0.0825886539505026
33877,0.9600443644918972,0.8769711770815608
33878,0.20720262074583315,0.34812362883941217
33879,0.16341960638025854,0.11940282039648376
33880,0.16229326971088878,0.10307605064061078
33881,0.15616278722108778,0.11127462832114035
33882,0.4459460233738006,0.25654332343793446
33883,0.2668768899211666,0.3055892121552947
33884,0.4143934928288053,0.14501735812366687
33885,0.27981228310558665,0.8518871554205557
33886,0.179068834553965,0.41536552979458746
33887,0.34399888119753574,0.2001810492160943
33888,0.17849999567821526,0.38580754959867347
33889,0.47227500520024635,0.8307715208414729
33890,0.3863280838500116,0.418085167996734
33891,0.329066730437863,0.9315617169030382
33892,0.591217707265464,0.9023258458556481
33893,0.17525204650592016,0.14491008270751915
33894,0.9823606324180636,0.9346137044443922
33895,0.3670806002498908,0.10937632321432748
33896,0.20486238321089553,0.866149978449428
33897,0.18742351792617284,0.1667646884781566
33898,0.21758176567952614,0.4396149568573625
33899,0.21492945203488556,0.12541553306472283
33900,0.20327909306931138,0.13069753396147146
33901,0.19584364932004633,0.11595876429531643
33902,0.17334497070731994,0.8682290462345393
33903,0.24101052180927096,0.10610393253227494
33904,0.7256276684470866,0.9228194364873623
33905,0.20172596925204153,0.26683198780869116
33906,0.7726225582746485,0.7560803893368834
33907,0.23623453904269473,0.8002923234187902
33908,0.20502873636207172,0.12283778912299839
33909,0.18510669776695313,0.898074883083964
33910,0.9453959862857784,0.8745865676610847
33911,0.22035609583609758,0.45616719626261537
33912,0.1838458769202617,0.09004057434242463
33913,0.8547174414568132,0.9064117977351653
33914,0.16626443305771002,0.18704637492068868
33915,0.828032789363277,0.8978543581355446
33916,0.691334906010393,0.6936896241293836
33917,0.16518051877335693,0.19650088621596043
33918,0.6339847527484035,0.2274433317544503
33919,0.2577544875040721,0.12272907495466909
33920,0.9651808830258919,0.8275585121980726
33921,0.21152259159616377,0.5456451163380646
33922,0.2762533066547151,0.5522828138405634
33923,0.8671499860746137,0.8645012768608604
33924,0.23125644707680534,0.5311129330667647
33925,0.1901680414351946,0.2102352113497928
33926,0.1592704105758322,0.8232228443363679
33927,0.8885401570071448,0.6103541282353155
33928,0.16159237426465906,0.08373382060944244
33929,0.16632657313853677,0.08068198103173625
33930,0.9687823710758682,0.9103830902470126
33931,0.33167550168076454,0.7536761361317312
33932,0.34633974325780237,0.0958237777117534
33933,0.7082730455925663,0.8040903811177825
33934,0.8088069133887659,0.9165280232148846
33935,0.33964375949190556,0.5011102545478807
33936,0.1756341319858681,0.8059903065441218
33937,0.6934633513508445,0.5302065092415642
33938,0.7824602346696574,0.9033665625057945
33939,0.9829208894933161,0.9199890488935382
33940,0.18646557037741773,0.09231524861271284
33941,0.18452805987130658,0.11028191295832762
33942,0.16541847561372464,0.11122679968480699
33943,0.6352169807751867,0.6266356674598662
33944,0.17893135125302806,0.23866881274485602
33945,0.1900466925929131,0.8946838434091821
33946,0.2190067587657861,0.9175856545232725
33947,0.17796224049387652,0.3804207633480575
33948,0.16507000977691294,0.14343268175586685
33949,0.817436450548811,0.8891155960261775
33950,0.16194359929284904,0.09281603803151842
33951,0.21344637648410997,0.7177857952165432
33952,0.157519818530183,0.08672520360475595
33953,0.24121794244190523,0.5262766125000605
33954,0.9822634087913689,0.9303862387200506
33955,0.8547990018768725,0.8453528133596198
33956,0.20476171677036162,0.12522229759035064
33957,0.21623757730002077,0.345244779098684
33958,0.22468427791986134,0.11509762484252357
33959,0.34055243649513733,0.7774633396824446
33960,0.24521728325959463,0.11197092623336045
33961,0.15956775154686145,0.08760399444752992
33962,0.8595009720794825,0.9174659938638683
33963,0.15520916661507,0.08930963101986404
33964,0.16345622157246098,0.5431646439553216
33965,0.9792925845633974,0.9080389283152028
33966,0.9692121593363052,0.8549365743136518
33967,0.3742094621853543,0.5445164214918436
33968,0.4887170181286265,0.6016587961318551
33969,0.43734887322650196,0.8038190700744142
33970,0.5928478316729816,0.734826817388501
33971,0.27530996637385247,0.4018552235681087
33972,0.379596396555798,0.7713696933791698
33973,0.17139468582392228,0.1085576301889568
33974,0.17142668085174065,0.0995372237156911
33975,0.16714263190626238,0.10690982227959314
33976,0.7249057821933693,0.22855231443997281
33977,0.4733209494344154,0.32802155132549426
33978,0.3414581850614062,0.2767416283720505
33979,0.23523783841905194,0.1585462474468851
33980,0.16947694944750058,0.09131908445053849
33981,0.31323711907604246,0.8663949865685088
33982,0.3066562537578074,0.7305944850319943
33983,0.9524599820411123,0.8927251165539917
33984,0.2590680101624296,0.18079502222628932
33985,0.21109923466061484,0.11755426031441822
33986,0.19194148330839272,0.11333985125616057
33987,0.18861728791013177,0.44459234805134346
33988,0.3777983837222868,0.4768776723530392
33989,0.1707000338084434,0.11408422725153222
33990,0.3014455925911483,0.9289515741317633
33991,0.16154618388645894,0.08071411508299832
33992,0.23921495612799826,0.1761670589468328
33993,0.1910369455795396,0.09804149490759506
33994,0.16818974913960086,0.11290860156097389
33995,0.8522533257144073,0.4153648649963387
33996,0.5450109776108558,0.7764413988654673
33997,0.5462573402753992,0.9126199115656978
33998,0.7764699313190649,0.4569765311367166
33999,0.4656864068327024,0.4806695053750257
34000,0.26727017241128587,0.92056522431494
34001,0.9015408503440759,0.7192960698742247
34002,0.1706768312688198,0.9064822102633179
34003,0.20651524148251935,0.1959821149264451
34004,0.9861139012314147,0.9316406554946022
34005,0.5291533558800077,0.2608923108743096
34006,0.2656682572163367,0.1257610626352668
34007,0.22912100727256982,0.19833080676057224
34008,0.18755411308529643,0.7615464269980561
34009,0.20093468042321044,0.23015852852458313
34010,0.22401926336190248,0.16716583864460208
34011,0.9636426146379793,0.9214517601347412
34012,0.29298274083667947,0.3393865277213665
34013,0.16906388520890586,0.09491949006524719
34014,0.7142462319291247,0.887780536854701
34015,0.16617397106532542,0.09135805448488932
34016,0.27902745641069004,0.18143705707832877
34017,0.17137042032692182,0.39565619381282513
34018,0.8960944364999157,0.35707832124064576
34019,0.3860787769546318,0.6071682274911427
34020,0.17443314978402052,0.8168970867148941
34021,0.2137776460544127,0.1765898667912042
34022,0.8244763188057624,0.9233548925153223
34023,0.9180699539995036,0.9218633303146279
34024,0.16940768149981833,0.1268474931650602
34025,0.20042783082603588,0.3390585206888768
34026,0.19233350820116496,0.8294349883818971
34027,0.19399699037216853,0.20347678615442152
34028,0.37659604250912077,0.5008569326583804
34029,0.24059453672048925,0.9091031240388745
34030,0.17631334928941972,0.5722466909776958
34031,0.1668245368170216,0.7836840771476477
34032,0.45564663030489355,0.8632994463536383
34033,0.9545352884932813,0.8414720350576134
34034,0.17657120299933288,0.213786064968289
34035,0.22997152152661607,0.9003476704703514
34036,0.9574212178855245,0.8925159309573305
34037,0.6458192369427092,0.8571919501087562
34038,0.16382518973264973,0.10637837144298254
34039,0.4883658270082587,0.8888030871791046
34040,0.4755962330289027,0.38105704739541224
34041,0.5707969242435113,0.7496130117608628
34042,0.9760219546554089,0.9366244332146831
34043,0.9669661652104383,0.9148801243125031
34044,0.1739173529212376,0.13427697719286344
34045,0.17351233030837282,0.10565447607978201
34046,0.1595728941873475,0.10019315655103378
34047,0.23975452796926922,0.8206837083340369
34048,0.52989513583693,0.6363453570137035
34049,0.17208017445743556,0.09714781900830483
34050,0.2690788913286429,0.23424706859143934
34051,0.186687016361063,0.11385779693981607
34052,0.21914358790538563,0.23198389135169215
34053,0.18279448535836232,0.2808858614499571
34054,0.6452771262468076,0.2351224377406819
34055,0.1697984794348542,0.2720670611000695
34056,0.1803359682926189,0.9273210050249528
34057,0.9527129770762167,0.8638398284903995
34058,0.20205081297478822,0.2052619071224268
34059,0.9637740559336814,0.8677753822827212
34060,0.3798769629640964,0.8582754527330005
34061,0.311166618546769,0.4799805447423826
34062,0.1988229412260887,0.8170555212115757
34063,0.8171258806554815,0.5908640619431226
34064,0.8142405171722917,0.9042417094521638
34065,0.31147663443514406,0.2528709536907713
34066,0.1960514713586215,0.6541164451581835
34067,0.7549157100036916,0.7756511399748237
34068,0.16846109436855577,0.09415504480397197
34069,0.546158178608806,0.2570639981441077
34070,0.209539074297201,0.136707397476481
34071,0.3862731540463708,0.9333723328053084
34072,0.29377739377072043,0.2842872830522416
34073,0.9593425381245693,0.16068118546989926
34074,0.17059467337412382,0.925412028094262
34075,0.44764453638710017,0.8156160735084849
34076,0.18772368064208764,0.148959407379351
34077,0.9761269844889062,0.9349219943121717
34078,0.15908732433900322,0.09022665717688975
34079,0.6301938337482041,0.7182782164359214
34080,0.36573398067085844,0.1817521294822526
34081,0.7046625654233811,0.8629353097575553
34082,0.3535190208458224,0.1155265916066275
34083,0.2101610269464806,0.5401283468287894
34084,0.1688754578886231,0.2651273218453337
34085,0.28163930212710464,0.933418180533852
34086,0.20278577789218613,0.25453232520132485
34087,0.6962997449959437,0.7390835192842318
34088,0.16457813068520316,0.10983454143736769
34089,0.2616252490557811,0.4918512921113735
34090,0.5958393089158487,0.19545255565695244
34091,0.2935703977121323,0.7480977147419828
34092,0.20344145907764016,0.2129959814260833
34093,0.19041883302981302,0.3263432688085653
34094,0.22980032113754115,0.6095325102837019
34095,0.22376985844220687,0.1480880332442251
34096,0.21040581668667224,0.1017026066467423
34097,0.4004375420307633,0.9100861763048578
34098,0.17464520056807528,0.10521390755213672
34099,0.2414915697638603,0.13610611360960298
34100,0.43574853843421935,0.39790484370599377
34101,0.17119007493201602,0.1352245233673795
34102,0.1725965853208841,0.13630661720506848
34103,0.16764101849820665,0.10499706148296643
34104,0.1927921177832573,0.09255871188019547
34105,0.16642444954290161,0.9033912555335772
34106,0.6412837592775639,0.524909957584433
34107,0.41751293611757984,0.7868174327649982
34108,0.19003603500264163,0.12224953210292887
34109,0.3162830016458991,0.2708773022566161
34110,0.16714130456648613,0.10833871630015762
34111,0.16473619936635633,0.08496189807200057
34112,0.21055693395017747,0.24381680573561043
34113,0.9159222093877601,0.6845770168624984
34114,0.17153991209804342,0.08971750835739296
34115,0.4173110665451936,0.6945182099299592
34116,0.8032597355449288,0.711293026871693
34117,0.31056943580326796,0.40083389006726644
34118,0.17698019263331774,0.1393693979036507
34119,0.1877502665984962,0.09632767267295964
34120,0.16473037003614582,0.09397031177257896
34121,0.233701954687922,0.44619250856809795
34122,0.948584737965265,0.8957358500214707
34123,0.2134815030194519,0.12789036583993604
34124,0.45833111009637434,0.8309098214651052
34125,0.1621801462270056,0.09460934791335257
34126,0.2560900762304018,0.2049085685891874
34127,0.16974532256932837,0.7962946480956846
34128,0.22326945156290423,0.6005004631090273
34129,0.16751574921585344,0.5853207865330676
34130,0.8994416052290907,0.9045822137609242
34131,0.21489879499425849,0.9366168495876802
34132,0.23093676570215335,0.1545970161692777
34133,0.17124388567154097,0.6243519587363529
34134,0.7687491547252873,0.9101683144829711
34135,0.4129205537485161,0.8321637993470467
